-2514.5199350648, 0.0, -4.5956363457, 11555.8192054864
114.5730652426, 0.0, -3.6733979150, -420.8724589815
2168.0713539423, 0.0, -0.5690620084, -1233.7670389489
1567.0887077136, 0.0, -4.4666075390, -6999.5702361847
2690.2459567036, 0.0, 4.3439268610, 11686.2316740210
-2243.2369258581, 0.0, -0.2112135356, 473.8020022958
-3126.2228226167, 0.0, -3.7239291773, 11641.8323839151
-1270.9268392977, 0.0, 4.1944276093, -5330.8106241949
1604.3136683888, 0.0, -2.6050820268, -4179.3687028718
1383.0037596521, 0.0, 3.6369314343, 5029.8898472991
-367.8206199181, 0.0, 1.4521330125, -534.1244648728
1192.6185222324, 0.0, -4.5756487009, -5457.0033919202
-3040.1373693080, 0.0, -3.5950966248, 10929.5875953441
3243.5362567349, 0.0, 2.5954391942, 8418.4011286003
-2619.4784936731, 0.0, 3.8533991258, -10093.8961375826
-1687.6994850677, 0.0, -3.8805269790, 6549.1633843254
1396.5672398239, 0.0, -2.7708366366, -3869.6596735454
1749.5035139695, 0.0, -0.9956757621, -1741.9382444987
-1376.1119223802, 0.0, 1.0311095196, -1418.9221032253
2072.7766689690, 0.0, -2.6291320655, -5449.6036050113
1.2602796031, 0.0, -0.8990723138, -1.1330824987
2376.1575872354, 0.0, -2.9929999930, -7111.8396418635
1042.2885023779, 0.0, 1.8376110565, 1915.3208760331
1235.9785572922, 0.0, -0.5384342123, -665.4931409144
2147.8749752883, 0.0, -4.9195390941, -10566.5549102753
-58.4808480346, 0.0, 3.2640454592, -190.8841464791
2211.3345610764, 0.0, 2.3864723879, 5277.2888704130
-1913.8052125309, 0.0, -3.1031394450, 5938.8044450253
-2690.5786689697, 0.0, 1.8030123130, -4851.1464693510
867.1554888102, 0.0, -4.7860391020, -4150.2400770013
2051.1882995647, 0.0, -3.2267046306, -6618.5787845378
-2087.8033967002, 0.0, 2.2215314478, -4638.1209026665
-2165.6712567060, 0.0, -3.6363727187, 7875.1878755319
-857.9991377849, 0.0, 0.7010997129, -601.5429492054
-497.7640709931, 0.0, 1.0882424622, -541.6879982236
-854.3222372177, 0.0, -1.7673180307, 1509.8590938314
978.5721641075, 0.0, -2.0293026598, -1985.8190954693
-1335.1547411567, 0.0, 0.9013114784, -1203.3902936122
584.9349517955, 0.0, -1.0602900041, -620.2006824525
-2877.7997742719, 0.0, -4.6379235161, 13347.0152476023
-631.9421682997, 0.0, 0.9696352005, -612.7533710533
1343.7045848303, 0.0, 4.2188748622, 5668.9214952156
3253.5055093899, 0.0, -1.9645842897, -6391.7858100844
-716.1979823232, 0.0, 4.1669502089, -2984.3613320567
132.5536170855, 0.0, -2.1107668351, -279.7897788152
364.4291220769, 0.0, -1.6117481413, -587.3679601469
2464.5423812428, 0.0, -4.2045594419, -10362.3149390198
1493.4167647757, 0.0, 0.6334705643, 946.0355607899
-2451.7665065176, 0.0, -4.2915607457, 10521.9048969236
2187.3981428940, 0.0, 2.0954093616, 4583.4945461352
2734.9239648401, 0.0, 2.4732332490, 6764.1048832401
-129.1376227861, 0.0, -2.9561657109, 381.7522124634
838.9993274452, 0.0, 2.1790477990, 1828.2196377937
-2334.0251440903, 0.0, -4.6749282268, 10911.4000281321
-2756.3216577524, 0.0, -3.3944193487, 9356.1115663734
-1714.6997745014, 0.0, 0.7236278070, -1240.8044375110
2630.3000358344, 0.0, -0.0554728978, -145.9103649409
1035.6292176197, 0.0, 3.3823011545, 3502.8098983767
205.5156594121, 0.0, -3.3699482897, -692.5771449399
-664.6180880738, 0.0, 1.9658578567, -1306.5446901306
-2471.6481937419, 0.0, 0.3548986627, -877.1846385023
2744.5795730403, 0.0, -4.2645499754, -11704.3967505564
-2497.1421209694, 0.0, -4.4751249198, 11175.0229337496
2089.7659955507, 0.0, -1.0081009420, -2106.6950687205
2776.6536647717, 0.0, -3.2168939987, -8932.2005107196
312.2528916436, 0.0, 4.9473035394, 1544.8098360118
-1789.9100162503, 0.0, 4.5399794233, -8126.1546432817
2449.2939716976, 0.0, -4.0979490139, -10037.0818159860
2877.5702837845, 0.0, -2.4099889148, -6934.9124855981
-122.2564656178, 0.0, 0.3673027131, -44.9051315112
-2390.7392268225, 0.0, -2.0872201100, 4989.9989921043
-2713.8183840459, 0.0, -0.8678158575, 2355.0946281006
-1891.8671287379, 0.0, 0.9768833460, -1848.1334909276
-1589.9730651254, 0.0, 4.4326731536, -7047.8309207068
-394.5268840788, 0.0, 3.7086869286, -1463.1766979693
1967.8032868459, 0.0, -4.1293010783, -8125.6522341701
1216.7150434124, 0.0, 0.5216120942, 634.6532818111
-2743.1843368140, 0.0, -1.6862024904, 4625.5642603577
-2198.8333766782, 0.0, -2.8223961205, 6205.9787920494
2426.0905535082, 0.0, 2.6999168465, 6550.2427565931
-1601.6373286249, 0.0, -2.4679869006, 3952.8199465304
668.3677275229, 0.0, 0.0455439657, 30.4401168876
982.2938232824, 0.0, 1.3848750188, 1360.3541769546
1558.6622826254, 0.0, 4.6596374494, 7262.8011430315
-1474.3829135177, 0.0, -0.6132006925, 904.0926235236
-2129.6224649396, 0.0, 2.8432986242, -6055.1526246134
-59.7657756826, 0.0, 4.4229169692, -264.3390634470
-2956.0476524255, 0.0, -4.1614207717, 12301.3581030377
-1897.2883083112, 0.0, -2.7402337134, 5199.0133865065
-735.7837806558, 0.0, 3.9428573602, -2901.0904950855
-22.1965801374, 0.0, 1.3453049794, -29.8611697836
955.8462796629, 0.0, 0.5582288747, 533.5809930920
408.0342842011, 0.0, -1.8652049477, -761.0675657264
-3241.9198749087, 0.0, -0.3520302467, 1141.2538532585
-1527.4006455723, 0.0, -4.8288150034, 7375.5351535646
