8.8374262999, 4.4525437386, 0.0, 0.5544233874
4.6713697388, 1.5810481213, 0.0, 0.3523465389
5.1431460230, -0.6084524680, 0.0, -0.1188601533
9.1910081566, -1.4825872991, 0.0, -0.1627298140
3.4053599518, -0.9266257587, 0.0, -0.2791390033
1.5769670009, 0.5441003651, 0.0, 0.3597906792
8.7446739501, -2.0527944029, 0.0, -0.2392084557
1.1478460918, -0.2082074581, 0.0, -0.1834192948
1.7889248648, -0.3990775297, 0.0, -0.2268975344
9.3018457603, 1.2489235097, 0.0, 0.1350818679
4.4954955288, -3.5218827844, 0.0, -1.0541765611
7.3883659595, -1.2355254591, 0.0, -0.1688112892
7.0031801133, -4.6190541343, 0.0, -0.7920437088
6.6504894319, -1.9695769388, 0.0, -0.3052998581
5.6425813618, 3.3583376414, 0.0, 0.6856458449
7.2328865071, -3.1016208269, 0.0, -0.4584523511
1.7111024023, 0.0123731343, 0.0, 0.0072312154
9.5733919065, -0.4824758775, 0.0, -0.0504403234
8.2428848359, 5.4090015013, 0.0, 0.7861148656
6.4957257318, 4.8702278513, 0.0, 0.9724041011
6.3907660308, -0.6933412253, 0.0, -0.1089197881
5.6109913899, 0.0415403763, 0.0, 0.0074035286
6.8463509663, 2.7965669920, 0.0, 0.4337801078
0.1199369982, 0.0662332668, 0.0, 0.6215895861
1.2110823363, -0.4618242626, 0.0, -0.4016171945
5.6887195102, -0.9919193966, 0.0, -0.1761660889
0.2170733990, 0.0001740679, 0.0, 0.0008018852
6.4125868809, 1.0386559193, 0.0, 0.1634105870
8.8667770525, 2.3794582769, 0.0, 0.2750920608
9.5783906635, -6.2810209101, 0.0, -0.7853190040
9.9710206166, -0.0932926703, 0.0, -0.0093566543
8.0184043266, 0.3799828935, 0.0, 0.0474243633
6.9265941886, -2.0586901116, 0.0, -0.3064623456
7.4231439052, -5.8439848185, 0.0, -1.0641984849
9.7900489868, 0.2018388670, 0.0, 0.0206196590
3.2361512664, 1.4621670056, 0.0, 0.4869883092
3.1540667766, 1.1662142124, 0.0, 0.3881327506
6.8679351826, -4.0448450856, 0.0, -0.6760512700
8.3846449033, 5.2461570867, 0.0, 0.7342954936
1.0292801283, 0.7900078250, 0.0, 1.0142991108
6.2089856899, -2.5142513998, 0.0, -0.4295408769
3.6136252470, 1.9840397701, 0.0, 0.6170119379
8.2819228499, 4.3859997071, 0.0, 0.5895711785
4.2109619749, -2.3582726039, 0.0, -0.6328795129
9.9627230358, 5.7555891392, 0.0, 0.6590223910
4.3787908536, 1.2759014570, 0.0, 0.3000759786
6.0932928651, -2.3168341504, 0.0, -0.4003249271
6.3310929976, 3.6015534963, 0.0, 0.6458470217
0.5318629442, 0.0281782546, 0.0, 0.0530299469
1.2048171974, 0.4324014210, 0.0, 0.3756155706
8.5248404891, -4.5393737249, 0.0, -0.5936111586
2.3398985809, 1.6566535074, 0.0, 0.8831668380
7.6005045514, -1.5240140755, 0.0, -0.2032689199
8.1967095061, -3.2200486021, 0.0, -0.4151615603
