36.5499208433, -11.6823608164, 0.0, -0.3093650335
4.2769209686, 3.9659317143, 0.0, 0.7476876965
72.4338737974, 49.7293146326, 0.0, 0.6016404525
5.8010676305, 5.0733283771, 0.0, 0.7185755327
74.6848846773, -62.5192791369, 0.0, -0.6969615389
15.1264395857, -9.4393321085, 0.0, -0.5579005322
80.3034592904, 58.1946158097, 0.0, 0.6271009000
21.5298463510, -11.2542354342, 0.0, -0.4816635889
7.6745225681, -4.9302800043, 0.0, -0.5710293232
77.9029953176, 59.1092942533, 0.0, 0.6490808599
76.8430530902, -73.5515370131, 0.0, -0.7635157892
94.6777618768, -65.7895243892, 0.0, -0.6072803201
69.4859942771, 53.1932538612, 0.0, 0.6533631856
5.5647341109, 1.7251749538, 0.0, 0.3006232746
92.1321656555, -32.3460913207, 0.0, -0.3376398279
19.8374275884, -12.7949248707, 0.0, -0.5728445609
50.6115033054, 47.0385550440, 0.0, 0.7488251686
96.9404410164, -88.9235988712, 0.0, -0.7422920517
91.4766403356, 80.6714224467, 0.0, 0.7227133942
9.9004822605, -0.9985752855, 0.0, -0.1005213293
38.8069536996, -8.0198175924, 0.0, -0.2037904488
61.0076212845, -22.8392592767, 0.0, -0.3582158708
6.2156323121, 3.0827877403, 0.0, 0.4604210724
47.1020977901, 27.0322416022, 0.0, 0.5210127603
74.0096304838, -31.1197025300, 0.0, -0.3980374743
61.5147038999, 56.1712221716, 0.0, 0.7400247322
11.2462772430, -1.9958611025, 0.0, -0.1756399060
64.2165822047, -42.6396640344, 0.0, -0.5861525930
24.2404456234, 8.8968733468, 0.0, 0.3517614892
68.4705946258, 37.8442844711, 0.0, 0.5049203489
0.5279000590, -0.2140403445, 0.0, -0.3852011182
57.6773468880, 18.2557042628, 0.0, 0.3065378203
36.4234227161, -3.1549164533, 0.0, -0.0864021412
60.6792891177, -19.8588150734, 0.0, -0.3162881916
23.6601139513, -19.4458635036, 0.0, -0.6879429933
64.5520599313, 26.9348221906, 0.0, 0.3952943279
32.3677751993, -17.8280622466, 0.0, -0.5034546390
90.6574095807, 13.8949884162, 0.0, 0.1520856633
77.0659446121, 66.8518450537, 0.0, 0.7145452009
16.5831766301, -6.8948644935, 0.0, -0.3940308193
5.2476438207, 3.5249508233, 0.0, 0.5914933721
84.0000809550, 26.7575909659, 0.0, 0.3083802182
89.9272179212, 70.0572759550, 0.0, 0.6618317522
97.4874344634, -60.0522370920, 0.0, -0.5521010443
41.4777840062, -14.7661825507, 0.0, -0.3420119557
98.2483502052, 5.7758358345, 0.0, 0.0587205357
66.6850441619, -56.6052066318, 0.0, -0.7038226248
92.6195614850, -6.2684918221, 0.0, -0.0675769441
2.4283609686, 0.6533970305, 0.0, 0.2628440330
75.7271759257, -22.5279262064, 0.0, -0.2891506181
97.0486817230, -87.4215107138, 0.0, -0.7332572461
42.4938474904, 19.6521874326, 0.0, 0.4331765748
8.5429165241, 2.3886304141, 0.0, 0.2726411053
91.2220646898, 49.8133927245, 0.0, 0.4998189024
41.6636991245, 40.7692848097, 0.0, 0.7745483897
61.4623525212, -34.0783983711, 0.0, -0.5062607261
90.9117081775, -12.6168918401, 0.0, -0.1379009743
96.6245207149, -18.8749559900, 0.0, -0.1929140128
43.4274391399, 42.4918971748, 0.0, 0.7745099858
