276.3520276956, 0.0, 0.0, 4.8232527779, 0.1106368365
-252.5290811324, 0.0, 0.0, -4.4074639228, -0.3002216908
-281.8599958331, 0.0, 0.0, -4.9193849569, 0.2055209359
-164.4940673297, 0.0, 0.0, -2.8709630749, -0.9636027769
52.4983349844, 0.0, 0.0, 0.9162687973, 0.6087844836
-59.5078797251, 0.0, 0.0, -1.0386084321, 0.5074198608
313.6276068843, 0.0, 0.0, 5.4738343653, 0.6899683921
-348.9019550772, 0.0, 0.0, -6.0894878827, 0.9812992328
-68.7177086221, 0.0, 0.0, -1.1993502699, 0.3629632518
220.6061012732, 0.0, 0.0, 3.8503028172, -0.7592020038
331.0959658145, 0.0, 0.0, 5.7787147435, 0.8754304970
85.3511128680, 0.0, 0.0, 1.4896579398, 0.0810493881
68.5449180512, 0.0, 0.0, 1.1963345055, 0.3657716967
-107.6072791083, 0.0, 0.0, -1.8781013196, -0.3024909859
-75.2018933179, 0.0, 0.0, -1.3125206421, 0.2554138095
244.5265706255, 0.0, 0.0, 4.2677937660, -0.4300924812
65.3282830403, 0.0, 0.0, 1.1401936337, 0.4174185540
-164.5001933462, 0.0, 0.0, -2.8710699941, -0.9636313550
151.9934420451, 0.0, 0.0, 2.6527860051, -0.8828938523
-275.0102167091, 0.0, 0.0, -4.7998337582, 0.0873333780
-186.7702701828, 0.0, 0.0, -3.2597561595, -0.9930268123
-236.0490421268, 0.0, 0.0, -4.1198329813, -0.5584830868
187.8644753093, 0.0, 0.0, 3.2788536417, -0.9905944916
-12.8264807799, 0.0, 0.0, -0.2238643211, 0.9750468556
-319.7264232810, 0.0, 0.0, -5.5802787919, 0.7629665307
271.0842753212, 0.0, 0.0, 4.7313131547, 0.0189230448
-213.3949374601, 0.0, 0.0, -3.7244442658, -0.8348964994
40.3332287296, 0.0, 0.0, 0.7039476393, 0.7622930952
-147.5713451909, 0.0, 0.0, -2.5756058552, -0.8440598418
280.8837824448, 0.0, 0.0, 4.9023468191, 0.1888174923
173.7543313622, 0.0, 0.0, 3.0325851719, -0.9940645653
15.1136482675, 0.0, 0.0, 0.2637829243, 0.9654105494
237.8255490794, 0.0, 0.0, 4.1508388768, -0.5324988924
-143.1469553850, 0.0, 0.0, -2.4983856857, -0.8001764499
76.6980372722, 0.0, 0.0, 1.3386332802, 0.2300830743
-290.5569660619, 0.0, 0.0, -5.0711757224, 0.3511384900
316.5496211811, 0.0, 0.0, 5.5248331356, 0.7259702504
-127.8849378872, 0.0, 0.0, -2.2320132298, -0.6140777417
109.5862474631, 0.0, 0.0, 1.9126408331, -0.3352254408
286.5856175691, 0.0, 0.0, 5.0018626154, 0.2854477995
-168.1890115879, 0.0, 0.0, -2.9354520179, -0.9788281517
106.2855182100, 0.0, 0.0, 1.8550322400, -0.2804241045
-178.8465895712, 0.0, 0.0, -3.1214618440, -0.9997973821
229.4625758697, 0.0, 0.0, 4.0048774590, -0.6499445874
-171.9907677875, 0.0, 0.0, -3.0018051809, -0.9902456306
68.9207875262, 0.0, 0.0, 1.2028946654, 0.3596582988
88.3916884043, 0.0, 0.0, 1.5427259941, 0.0280666466
240.3826394421, 0.0, 0.0, 4.1954685229, -0.4942052999
136.2269129020, 0.0, 0.0, 2.3776081600, -0.7220852611
-125.6509498961, 0.0, 0.0, -2.1930227839, -0.5828457844
-217.6906684008, 0.0, 0.0, -3.7994189145, -0.7913231201
-1.8970760152, 0.0, 0.0, -0.0331102226, 0.9994519067
-76.6236931186, 0.0, 0.0, -1.3373357300, 0.2313456186
-36.5804739371, 0.0, 0.0, -0.6384497121, 0.8030206185
56.3263097333, 0.0, 0.0, 0.9830795603, 0.5544623427
-174.0939010722, 0.0, 0.0, -3.0385117814, -0.9946918696
-345.1791025474, 0.0, 0.0, -6.0245118485, 0.9667301557
-175.0916600260, 0.0, 0.0, -3.0559259602, -0.9963328523
-122.6549454657, 0.0, 0.0, -2.1407326422, -0.5395784315
244.1603517298, 0.0, 0.0, 4.2614020405, -0.4358540093
-266.1960307720, 0.0, 0.0, -4.6459971927, -0.0663430240
10.0783713521, 0.0, 0.0, 0.1759007633, 0.9845693092
-231.3545632963, 0.0, 0.0, -4.0378988690, -0.6244991619
-228.6883836711, 0.0, 0.0, -3.9913652561, -0.6601539681
347.8513243036, 0.0, 0.0, 6.0711509165, 0.9776048022
353.8498726393, 0.0, 0.0, 6.1758453353, 0.9942445945
-155.2996952621, 0.0, 0.0, -2.7104910097, -0.9085059550
-70.0538965747, 0.0, 0.0, -1.2226711491, 0.3411360490
191.0459812716, 0.0, 0.0, 3.3343813959, -0.9814737384
67.2619345451, 0.0, 0.0, 1.1739422191, 0.3865188615
-200.7570996079, 0.0, 0.0, -3.5038723849, -0.9350913018
-282.1182343373, 0.0, 0.0, -4.9238920691, 0.2099297310
180.1871249947, 0.0, 0.0, 3.1448586009, -0.9999946668
153.8960181785, 0.0, 0.0, 2.6859922229, -0.8979969996
-9.6960665889, 0.0, 0.0, -0.1692282865, 0.9857150337
273.1185169193, 0.0, 0.0, 4.7668173684, 0.0544015184
-248.9383725572, 0.0, 0.0, -4.3447942357, -0.3593719028
295.0893534786, 0.0, 0.0, 5.1502808058, 0.4240311455
-295.8380161059, 0.0, 0.0, -5.1633474336, 0.4358283706
-288.2254748235, 0.0, 0.0, -5.0304835238, 0.3127572638
-222.7881519378, 0.0, 0.0, -3.8883867857, -0.7338703489
234.5869482499, 0.0, 0.0, 4.0943146292, -0.5794668402
297.9223003247, 0.0, 0.0, 5.1997250558, 0.4682737528
170.9264477958, 0.0, 0.0, 2.9832292928, -0.9874867075
253.8456490856, 0.0, 0.0, 4.4304423684, -0.2782259258
-346.1051369888, 0.0, 0.0, -6.0406741985, 0.9707380159
-89.8341634656, 0.0, 0.0, -1.5679019333, 0.0028943895
-323.2771928318, 0.0, 0.0, -5.6422514115, 0.8015376900
345.4384103135, 0.0, 0.0, 6.0290376228, 0.9678779369
331.4496089173, 0.0, 0.0, 5.7848869801, 0.8783971163
83.5926931373, 0.0, 0.0, 1.4589677259, 0.1115956653
93.5035819771, 0.0, 0.0, 1.6319453679, -0.0611109401
293.2743416565, 0.0, 0.0, 5.1186028735, 0.3951341619
-52.9580048683, 0.0, 0.0, -0.9242915502, 0.6024002240
-252.3633779012, 0.0, 0.0, -4.4045718558, -0.3029790857
-41.4350793611, 0.0, 0.0, -0.7231785607, 0.7497060406
-168.9437126553, 0.0, 0.0, -2.9486240364, -0.9814392591
85.3636946995, 0.0, 0.0, 1.4898775342, 0.0808305142
181.3181866097, 0.0, 0.0, 3.1645993501, -0.9997353576
-252.7167006040, 0.0, 0.0, -4.4107385003, -0.2970965673
-128.3791230553, 0.0, 0.0, -2.2406383881, -0.6208621836
289.3647991919, 0.0, 0.0, 5.0503684853, 0.3315815815
-310.4932317463, 0.0, 0.0, -5.4191291991, 0.6493582183
-204.9459272912, 0.0, 0.0, -3.5769812198, -0.9067062280
-50.4249948905, 0.0, 0.0, -0.8800821861, 0.6370877980
-178.6577698552, 0.0, 0.0, -3.1181663182, -0.9997256160
-312.9307578716, 0.0, 0.0, -5.4616720556, 0.6811140190
111.2110803497, 0.0, 0.0, 1.9409995168, -0.3618048641
236.1292754945, 0.0, 0.0, 4.1212333177, -0.5573209383
-188.2463627263, 0.0, 0.0, -3.2855188345, -0.9896604941
308.7038750371, 0.0, 0.0, 5.3878990331, 0.6252954371
165.1852898235, 0.0, 0.0, 2.8830271833, -0.9667577733
-327.9089922340, 0.0, 0.0, -5.7230915614, 0.8472053108
200.5405564040, 0.0, 0.0, 3.5000929930, -0.9364240628
-183.5466403470, 0.0, 0.0, -3.2034932050, -0.9980847725
256.8023929797, 0.0, 0.0, 4.4820472845, -0.2283102080
162.8732703679, 0.0, 0.0, 2.8426748314, -0.9556557351
156.7378473146, 0.0, 0.0, 2.7355914981, -0.9187074626
295.8485323172, 0.0, 0.0, 5.1635309761, 0.4359935570
349.1840171858, 0.0, 0.0, 6.0944107952, 0.9822349420
-240.6302930759, 0.0, 0.0, -4.1997908942, -0.4904430622
8.7891774792, 0.0, 0.0, 0.1534000856, 0.9882572611
345.0095288347, 0.0, 0.0, 6.0215522289, 0.9659688570
53.0668542707, 0.0, 0.0, 0.9261913307, 0.6008827441
180.4628346634, 0.0, 0.0, 3.1496706424, -0.9999673732
-140.2847874837, 0.0, 0.0, -2.4484314321, -0.7692299296
154.3624714921, 0.0, 0.0, 2.6941333691, -0.9015493185
-34.4730368957, 0.0, 0.0, -0.6016679970, 0.8243926453
308.9032338036, 0.0, 0.0, 5.3913784999, 0.6280069811
-127.0660239368, 0.0, 0.0, -2.2177204851, -0.6027349191
216.7104452154, 0.0, 0.0, 3.7823107925, -0.8016666818
-339.6582215190, 0.0, 0.0, -5.9281542970, 0.9376357095
-22.1080714898, 0.0, 0.0, -0.3858586388, 0.9264756214
-217.4697307884, 0.0, 0.0, -3.7955628257, -0.7936748366
-187.6004228128, 0.0, 0.0, -3.2742450562, -0.9912145642
-26.6073825866, 0.0, 0.0, -0.4643864315, 0.8940965355
-136.6852164080, 0.0, 0.0, -2.3856070651, -0.7275957770
-283.4514434967, 0.0, 0.0, -4.9471609585, 0.2326212250
181.2138744031, 0.0, 0.0, 3.1627787586, -0.9997755829
-139.7363493488, 0.0, 0.0, -2.4388593809, -0.7630785099
169.5901121627, 0.0, 0.0, 2.9599058361, -0.9835403030
358.5341109534, 0.0, 0.0, 6.2576007168, 0.9996727322
-251.3049683115, 0.0, 0.0, -4.3860991237, -0.3205308536
-3.2113992702, 0.0, 0.0, -0.0560494909, 0.9984296385
-14.9678662636, 0.0, 0.0, -0.2612385483, 0.9660708303
-225.7791458244, 0.0, 0.0, -3.9405894770, -0.6974259935
-149.5679651100, 0.0, 0.0, -2.6104534467, -0.8622306037
297.8465722346, 0.0, 0.0, 5.1984033513, 0.4671055080
229.2606678311, 0.0, 0.0, 4.0013534990, -0.6526186911
180.7684522285, 0.0, 0.0, 3.1550046751, -0.9999100602
-261.4280229834, 0.0, 0.0, -4.5627797580, -0.1490517314
144.5025436926, 0.0, 0.0, 2.5220451649, -0.8141412983
282.4250744103, 0.0, 0.0, 4.9292474386, 0.2151627287
-191.8942798820, 0.0, 0.0, -3.3491869997, -0.9785295666
-132.9723900868, 0.0, 0.0, -2.3208060213, -0.6816458533
-296.9361938495, 0.0, 0.0, -5.1825142510, 0.4529979691
133.9655421384, 0.0, 0.0, 2.3381397945, -0.6942256316
126.8899974332, 0.0, 0.0, 2.2146482431, -0.6002806090
18.7106046926, 0.0, 0.0, 0.3265616569, 0.9471509203
81.9975507351, 0.0, 0.0, 1.4311272389, 0.1392154326
