-172.4688358102, 0.0, 0.0, -3.0101490420, -0.1310654373
321.6144019846, 0.0, 0.0, 5.6132302365, -0.6209507699
-185.3040754459, 0.0, 0.0, -3.2341662339, 0.0924414131
-241.7121262968, 0.0, 0.0, -4.2186724459, 0.8805776716
53.9162288830, 0.0, 0.0, 0.9410157143, 0.8081567398
312.9034584052, 0.0, 0.0, 5.4611955900, -0.7325018088
288.0657284864, 0.0, 0.0, 5.0276954242, -0.9507013929
-72.7894735696, 0.0, 0.0, -1.2704159746, -0.9552240183
-299.4429113378, 0.0, 0.0, -5.2262647246, 0.8708459073
-225.7996022259, 0.0, 0.0, -3.9409465085, 0.7169057676
211.8961803178, 0.0, 0.0, 3.6982860189, -0.5283817360
30.0027897521, 0.0, 0.0, 0.5236474660, 0.5000421665
-241.2848929295, 0.0, 0.0, -4.2112158169, 0.8770195136
-330.4686000638, 0.0, 0.0, -5.7677651456, 0.4929004691
157.8829976363, 0.0, 0.0, 2.7555781417, 0.3764991914
-357.1952591046, 0.0, 0.0, -6.2342333439, 0.0489324151
348.6841635971, 0.0, 0.0, 6.0856867043, -0.1962171761
1.3418011006, 0.0, 0.0, 0.0234188471, 0.0234167065
200.2413666993, 0.0, 0.0, 3.4948711476, -0.3459756869
74.8536692892, 0.0, 0.0, 1.3064429863, 0.9652616652
288.6565346108, 0.0, 0.0, 5.0380069364, -0.9474532267
-233.9281000792, 0.0, 0.0, -4.0828155593, 0.8082787515
79.8502877699, 0.0, 0.0, 1.3936504302, 0.9843506539
-303.1666680430, 0.0, 0.0, -5.2912565397, 0.8370827181
279.8485286110, 0.0, 0.0, 4.8842782311, -0.9852633803
254.1475322369, 0.0, 0.0, 4.4357112234, -0.9619682535
250.1429068608, 0.0, 0.0, 4.3658173252, -0.9405427620
-157.2433264375, 0.0, 0.0, -2.7444137731, -0.3868183730
-145.7281980038, 0.0, 0.0, -2.5434368682, -0.5631194181
348.5929890940, 0.0, 0.0, 6.0840954091, -0.1977772882
345.3382969093, 0.0, 0.0, 6.0272903143, -0.2531113593
-275.4973600746, 0.0, 0.0, -4.8083360139, 0.9954006134
-20.8917866555, 0.0, 0.0, -0.3646304638, -0.3566040775
132.6499264611, 0.0, 0.0, 2.3151779693, 0.7355069908
42.9323559631, 0.0, 0.0, 0.7493109672, 0.6811344406
135.8299633550, 0.0, 0.0, 2.3706800834, 0.6967900925
-316.1412311022, 0.0, 0.0, -5.5177053840, 0.6928831269
348.3900416831, 0.0, 0.0, 6.0805533085, -0.2012481736
135.3049343637, 0.0, 0.0, 2.3615165988, 0.7033334855
-158.2956617718, 0.0, 0.0, -2.7627804895, -0.3698171068
71.2480619220, 0.0, 0.0, 1.2435132662, 0.9469192560
131.0406644441, 0.0, 0.0, 2.2870910486, 0.7542437664
89.8021763221, 0.0, 0.0, 1.5673436523, 0.9999940395
-15.7482375562, 0.0, 0.0, -0.2748585967, -0.2714108442
151.1842986767, 0.0, 0.0, 2.6386637892, 0.4819937989
273.0833237414, 0.0, 0.0, 4.7662031316, -0.9985523680
-194.8007049498, 0.0, 0.0, -3.3999136866, 0.2554576534
162.4263437746, 0.0, 0.0, 2.8348744908, 0.3019315955
88.0902707975, 0.0, 0.0, 1.5374652644, 0.9994445716
19.0882690938, 0.0, 0.0, 0.3331531442, 0.3270244205
295.2855863995, 0.0, 0.0, 5.1537057164, -0.9041900292
-324.2228929932, 0.0, 0.0, -5.6587569931, 0.5846335612
-84.1190903094, 0.0, 0.0, -1.4681550897, -0.9947370112
218.2153284478, 0.0, 0.0, 3.8085759597, -0.6186186150
305.4112170079, 0.0, 0.0, 5.3304313093, -0.8150143721
-66.6546792041, 0.0, 0.0, -1.1633436140, -0.9181332187
-113.4893430344, 0.0, 0.0, -1.9807627019, -0.9171342255
-163.3036948884, 0.0, 0.0, -2.8501871565, -0.2872987512
164.0800031597, 0.0, 0.0, 2.8637362918, 0.2742948600
-326.1925152641, 0.0, 0.0, -5.6931333867, 0.5564041650
59.7590812426, 0.0, 0.0, 1.0429927256, 0.8639153413
159.0983932749, 0.0, 0.0, 2.7767907973, 0.3567641967
315.8814963568, 0.0, 0.0, 5.5131721576, -0.6961446788
-186.5486162660, 0.0, 0.0, -3.2558875689, 0.1140462325
144.4794571133, 0.0, 0.0, 2.5216422281, 0.5809948122
318.1521686367, 0.0, 0.0, 5.5528028651, -0.6671545723
-205.4644967021, 0.0, 0.0, -3.5860319634, 0.4299517277
-223.1857493391, 0.0, 0.0, -3.8953261695, 0.6843657750
-193.2758423954, 0.0, 0.0, -3.3732998144, 0.2296393956
135.2427032341, 0.0, 0.0, 2.3604304607, 0.7041051627
-349.9880091661, 0.0, 0.0, -6.1084431024, 0.1738542740
246.7669061399, 0.0, 0.0, 4.3068949971, -0.9189076464
-241.0782216395, 0.0, 0.0, -4.2076087225, 0.8752807661
-179.3376531971, 0.0, 0.0, -3.1300325211, -0.0115598750
58.6781787127, 0.0, 0.0, 1.0241274176, 0.8542609076
-232.2430493806, 0.0, 0.0, -4.0534058766, 0.7906152991
-64.4955996540, 0.0, 0.0, -1.1256605670, -0.9025522182
-357.2366628750, 0.0, 0.0, -6.2349559760, 0.0482106359
123.5473021635, 0.0, 0.0, 2.1563072047, 0.8334298706
83.7387534032, 0.0, 0.0, 1.4615169584, 0.9940349496
-307.2609098735, 0.0, 0.0, -5.3627145400, 0.7958867321
292.0780895822, 0.0, 0.0, 5.0977243361, -0.9266724346
255.1956310632, 0.0, 0.0, 4.4540039988, -0.9668039075
190.4059814278, 0.0, 0.0, 3.3232112914, -0.1806218248
-131.9460074106, 0.0, 0.0, -2.3028922642, -0.7437750496
83.2580416373, 0.0, 0.0, 1.4531269553, 0.9930849439
-170.4803753312, 0.0, 0.0, -2.9754438596, -0.1653854139
285.0967480209, 0.0, 0.0, 4.9758769397, -0.9654874150
-39.9301513021, 0.0, 0.0, -0.6969126110, -0.6418532553
172.5726025411, 0.0, 0.0, 3.0119601131, 0.1292697750
291.2159714779, 0.0, 0.0, 5.0826775367, -0.9322229604
-300.5842120038, 0.0, 0.0, -5.2461841790, 0.8608822620
18.8184726849, 0.0, 0.0, 0.3284443085, 0.3225708869
228.3366267338, 0.0, 0.0, 3.9852259394, -0.7470632829
-58.1756140387, 0.0, 0.0, -1.0153560093, -0.8496683356
-335.1462519170, 0.0, 0.0, -5.8494055717, 0.4203034666
251.3021401897, 0.0, 0.0, 4.3860497636, -0.9472222531
115.0421488476, 0.0, 0.0, 2.0078642760, 0.9059966486
-156.9961049812, 0.0, 0.0, -2.7400989447, -0.3907937043
163.1293923844, 0.0, 0.0, 2.8471450039, 0.2902113159
-74.3631272688, 0.0, 0.0, -1.2978814129, -0.9629893039
-224.7775620908, 0.0, 0.0, -3.9231085431, 0.7043562771
120.0149467170, 0.0, 0.0, 2.0946559718, 0.8658949396
185.7778552868, 0.0, 0.0, 3.2424352520, -0.1006717701
21.1811246581, 0.0, 0.0, 0.3696803646, 0.3613174086
278.9014426030, 0.0, 0.0, 4.8677484620, -0.9879559701
51.8297074740, 0.0, 0.0, 0.9045990458, 0.7861774281
-231.2705756943, 0.0, 0.0, -4.0364330088, 0.7801092104
337.6864392346, 0.0, 0.0, 5.8937402040, -0.3796751275
-121.6774296809, 0.0, 0.0, -2.1236717733, -0.8510180406
227.5756970411, 0.0, 0.0, 3.9719452109, -0.7381692576
335.4334982278, 0.0, 0.0, 5.8544189656, -0.4157491323
-185.6209758241, 0.0, 0.0, -3.2396971889, 0.0979472432
209.1102678224, 0.0, 0.0, 3.6496626732, -0.4864919590
-50.0441091346, 0.0, 0.0, -0.8734344756, -0.7665390659
178.2874342578, 0.0, 0.0, 3.1117027427, 0.0298854604
-148.7927922838, 0.0, 0.0, -2.5969241286, -0.5181346087
191.0231973494, 0.0, 0.0, 3.3339837414, -0.1912064112
-320.1955137498, 0.0, 0.0, -5.5884659650, 0.6401698540
-223.1982175685, 0.0, 0.0, -3.8955437812, 0.6845244279
61.0959618195, 0.0, 0.0, 1.0663256934, 0.8754304633
155.3935516469, 0.0, 0.0, 2.7121291126, 0.4163831196
215.5381726564, 0.0, 0.0, 3.7618507766, -0.5812452219
-354.3798154722, 0.0, 0.0, -6.1850945826, 0.0979334988
-280.3595938030, 0.0, 0.0, -4.8931980014, 0.9836985321
243.4319408337, 0.0, 0.0, 4.2486888721, -0.8944037114
37.4042817742, 0.0, 0.0, 0.6528278713, 0.6074352055
235.8644243616, 0.0, 0.0, 4.1166107934, -0.8277120675
-62.5803037472, 0.0, 0.0, -1.0922323473, -0.8876571323
-83.7258862448, 0.0, 0.0, -1.4612923841, -0.9940104320
-157.0490315391, 0.0, 0.0, -2.7410226874, -0.3899432526
-250.9024268628, 0.0, 0.0, -4.3790734500, 0.9449627712
-220.8614847198, 0.0, 0.0, -3.8547600992, 0.6542325672
68.0430618410, 0.0, 0.0, 1.1875754623, 0.9274651361
-28.7591524799, 0.0, 0.0, -0.5019419009, -0.4811288119
304.7891645936, 0.0, 0.0, 5.3195744466, -0.8212571241
-265.3771216720, 0.0, 0.0, -4.6317045326, 0.9967467754
-359.9091847153, 0.0, 0.0, -6.2816002815, 0.0015850251
-280.1276131405, 0.0, 0.0, -4.8891491751, 0.9844185494
-99.3343060051, 0.0, 0.0, -1.7337107000, -0.9867587788
-8.5526964309, 0.0, 0.0, -0.1492727126, -0.1487189723
134.9040219316, 0.0, 0.0, 2.3545193569, 0.7082902867
-24.0416042456, 0.0, 0.0, -0.4196051515, -0.4073998895
-0.9895744921, 0.0, 0.0, -0.0172713331, -0.0172704744
22.5916291929, 0.0, 0.0, 0.3942983128, 0.3841604393
208.6014139985, 0.0, 0.0, 3.6407814986, -0.4787135255
-356.8995268061, 0.0, 0.0, -6.2290718416, 0.0540870597
33.9905233580, 0.0, 0.0, 0.5932465471, 0.5590557742
262.5320214225, 0.0, 0.0, 4.5820481657, -0.9915176549
216.4994923525, 0.0, 0.0, 3.7786289704, -0.5948156645
280.3920570380, 0.0, 0.0, 4.8937645918, -0.9835964869
278.8893015433, 0.0, 0.0, 4.8675365605, -0.9879887366
-41.6643465731, 0.0, 0.0, -0.7271800284, -0.6647656156
-95.0267686734, 0.0, 0.0, -1.6585299909, -0.9961538701
290.9547720983, 0.0, 0.0, 5.0781187475, -0.9338630226
-205.4993331145, 0.0, 0.0, -3.5866399735, 0.4305005913
320.5489203404, 0.0, 0.0, 5.5946340737, -0.6354191592
67.0804507159, 0.0, 0.0, 1.1707747287, 0.9210525831
-191.6308258174, 0.0, 0.0, -3.3445888588, 0.2016049153
42.8406771667, 0.0, 0.0, 0.7477108703, 0.6799620449
