-3314.0142362210, 3612.3811067912, 0.0, 4902.2431211210
-1292.1140153479, -9024.8197731320, 0.0, 9116.8487190571
7051.7438123241, 5587.3828287788, 0.0, 8996.9960358990
3968.3159464839, -12629.1153133936, 0.0, 13237.9033479668
-4405.1823743704, 12460.2639724561, 0.0, 13216.0436596870
-2836.5122613730, -3254.8589190770, 0.0, 4317.3960198266
-9647.7688950021, 13070.2185730536, 0.0, 16245.3088058912
2068.0948116387, 8678.9055379320, 0.0, 8921.9066060049
-4314.7143603540, -11243.4644225011, 0.0, 12042.9337053516
-10682.3862828020, 1565.0071321814, 0.0, 10796.4171843614
12937.8831706405, 7364.8058464818, 0.0, 14887.2155251919
-10868.7164220808, -5423.5084059783, 0.0, 12146.7460701756
1672.8325288289, 10475.3199978858, 0.0, 10608.0487238519
7051.6072348901, 3887.8180898400, 0.0, 8052.3471171356
11310.1294283749, 6263.9762335136, 0.0, 12928.8988680636
2830.1740927957, 11779.1179014613, 0.0, 12114.3511560486
6764.7471463303, 4918.8302238029, 0.0, 8364.0118797370
11576.0845008338, -11974.8344735176, 0.0, 16655.4013172481
9306.8177872792, -11136.6771771420, 0.0, 14513.5259628214
-11448.6329005127, 10279.7348744405, 0.0, 15386.4922701534
2238.5034857798, -5748.5913483898, 0.0, 6169.0518190910
4217.2626805681, 5729.4384702186, 0.0, 7114.1949439788
10919.3297107864, -2945.0100973775, 0.0, 11309.5024561878
-11248.0886008239, 1136.0986367633, 0.0, 11305.3180974460
-12043.4942437204, -556.2885450831, 0.0, 12056.3348719217
-8384.6497218701, -7603.9957900821, 0.0, 11319.1476240060
-7994.9879370418, -1297.6436975842, 0.0, 8099.6117980631
-7834.5105386136, -6970.7973464509, 0.0, 10486.7330959138
13211.3791455818, -9343.4527861092, 0.0, 16181.4909354659
-7813.9160330833, -8286.6567290651, 0.0, 11389.7306165438
-9610.4207887175, 4994.3191404190, 0.0, 10830.6699429246
-4424.8178358656, -9375.0660509139, 0.0, 10366.8161139085
-8892.8835240375, -6822.3339002586, 0.0, 11208.3726391799
5511.1837447968, -2648.3066862978, 0.0, 6114.4643734020
5190.9328724718, -11199.8965615178, 0.0, 12344.3698533059
-6089.5478314032, -1477.9778978063, 0.0, 6266.3395580954
1204.4143602479, 4547.8228524308, 0.0, 4704.6048344428
-8569.2561750970, 1208.4650341777, 0.0, 8654.0475578349
7794.9160408503, 10613.4932820088, 0.0, 13168.4074865244
5309.2237286899, -2695.0267902298, 0.0, 5954.0764188362
257.5032098381, 1816.9337379400, 0.0, 1835.0902188017
486.6585584754, -7597.1560012418, 0.0, 7612.7272287756
-6093.9457198022, 2920.8337367723, 0.0, 6757.7691699083
-2956.9758929793, -12182.2217141172, 0.0, 12535.9575750546
9294.5215243756, -8245.8757686849, 0.0, 12425.0793784050
7196.4878008574, 4695.5523404766, 0.0, 8592.8835934187
8393.2557922158, -11397.6001146130, 0.0, 14154.5763329812
4425.8834980166, -12514.0607302277, 0.0, 13273.6641775300
5291.9279957977, 5374.9262445500, 0.0, 7542.8332904195
-11996.8842429727, 2324.9458839380, 0.0, 12220.0902166280
-754.6327646787, -5397.5285416423, 0.0, 5450.0261437327
-3781.3850080578, 12388.3688488696, 0.0, 12952.6273518081
10062.6154737871, 13095.7107010923, 0.0, 16515.2616975936
-1547.4578986360, 97.5065551087, 0.0, 1550.5268383167
9014.1758490331, -2247.5653749791, 0.0, 9290.1515785317
10334.9499326279, -8950.3009101959, 0.0, 13671.8351545423
-1130.8050871287, 363.4704768472, 0.0, 1187.7840429201
12188.3137067512, 10553.4106284496, 0.0, 16122.3282098725
-6645.8176591417, -4869.2269303173, 0.0, 8238.7051930196
735.7440746143, 12709.7140152203, 0.0, 12730.9917010427
-1721.1699294330, 12362.2481231656, 0.0, 12481.4904792936
5234.9309274815, -12108.7551650762, 0.0, 13191.9086361020
-10455.3301711022, -11372.4504807092, 0.0, 15448.1895030758
-12212.6518722739, -195.2986351616, 0.0, 12214.2133316170
-220.6481746952, 7808.7166008362, 0.0, 7811.8333679855
-65.7455513305, 11185.5715400672, 0.0, 11185.7647550573
-5075.8182087279, 766.2356795333, 0.0, 5133.3271476347
-8403.7724521441, 12035.0491569497, 0.0, 14678.7533407170
4000.0456160551, 11689.7108781960, 0.0, 12355.1489406779
12990.8165804488, -2306.2474046578, 0.0, 13193.9415080693
-11767.0177915406, 9467.7323940424, 0.0, 15103.0018337956
-6945.4119196687, 8138.5381816409, 0.0, 10699.2780348911
-2982.4717628883, -10433.7419485080, 0.0, 10851.6408374255
5905.7084938625, -5438.2303777243, 0.0, 8028.1842564606
-4512.1630241509, 1582.3032088339, 0.0, 4781.5581771219
-4458.6155059514, 7974.8485218810, 0.0, 9136.6000884825
5985.4074831725, -10227.0858932735, 0.0, 11849.8265222750
-12213.7664376942, -6158.6814483247, 0.0, 13678.6493403583
1368.9077774555, 11609.5746008680, 0.0, 11690.0013223394
-1913.1841237503, 3925.2135289969, 0.0, 4366.6434179573
-10491.1025284960, 11549.2704176572, 0.0, 15602.8484400633
-3261.6477261640, 10444.7749251179, 0.0, 10942.1967230517
5768.6066352144, 10935.1923923421, 0.0, 12363.4645293856
6561.4814844457, 3122.4736577780, 0.0, 7266.5590903977
-7011.0596073095, 8426.2002189947, 0.0, 10961.5604248589
10681.1589257567, 7066.5297378453, 0.0, 12807.1463852461
981.2380109371, -1296.0031737095, 0.0, 1625.5621367308
11539.9057263253, 11063.2734340501, 0.0, 15986.4143337096
-13183.9777107386, 11471.3623684489, 0.0, 17475.9670080233
1340.9059050452, 1879.9857232965, 0.0, 2309.1935748187
-7263.8181193321, -11948.3190499021, 0.0, 13983.0390755726
-7074.9015193776, -3109.3917763451, 0.0, 7728.0365376785
5882.3529896499, 5389.1511908910, 0.0, 7977.7833546121
-4957.1111540131, -12540.7918936861, 0.0, 13484.9698670032
-10433.6938823055, 9213.4099686166, 0.0, 13919.3710806007
-7852.9491219853, -8698.3599698178, 0.0, 11718.8001125123
245.8879782019, -10253.3141117135, 0.0, 10256.2620467346
3717.3175105865, -6539.5376050200, 0.0, 7522.2338146314
1712.9867960184, 9641.0574571686, 0.0, 9792.0535464099
-11059.4815231059, -9128.8249165380, 0.0, 14340.4175642387
-5543.3464334424, -2978.1013110037, 0.0, 6292.6764655241
-9759.7046576222, -3562.3903585670, 0.0, 10389.5360854479
-9745.5715256700, -3767.4386476095, 0.0, 10448.4332952578
-12169.9702615838, 1920.2219802961, 0.0, 12320.5287476410
797.5233356479, 5231.1660660435, 0.0, 5291.6105186822
6063.9713675676, -1842.4372760616, 0.0, 6337.6907358201
3396.9322299738, -7855.0966918386, 0.0, 8558.1360478300
8600.7649453958, 8276.3309840955, 0.0, 11936.1137814722
166.1641337566, -4483.6629568824, 0.0, 4486.7409141008
4785.4746051044, 4726.4593001946, 0.0, 6726.0824193951
