0.1469605537, -0.0451518167, 0.0, 0.1398524858
0.3493197174, -0.1730772779, 0.0, 0.3034279500
3.0485453235, -1.2647369767, 0.0, 2.7738184816
9.1671044497, 7.3218850944, 0.0, 5.5159589063
2.4398633483, 1.6323911856, 0.0, 1.8133483327
4.8265459491, 1.7945838264, 0.0, 4.4805150026
5.2714950025, -2.3910734594, 0.0, 4.6980237626
3.5450517455, 0.4725395603, 0.0, 3.5134168899
3.0571701132, -1.3396108022, 0.0, 2.7480414844
9.9550165856, -2.7084182758, 0.0, 9.5795002825
0.2824462512, -0.0817413781, 0.0, 0.2703594495
9.4251375746, 2.0983792601, 0.0, 9.1885811082
1.9553071237, -1.2871157422, 0.0, 1.4719235762
4.0755480560, 1.6187933585, 0.0, 3.7402673727
8.1749007107, 4.8660665746, 0.0, 6.5688962331
1.7201642058, -0.9666708651, 0.0, 1.4228535882
9.5407098722, -0.9243609308, 0.0, 9.4958254899
5.8793703489, -1.5543571473, 0.0, 5.6701824978
8.2564108855, 4.4445324437, 0.0, 6.9580494442
9.6005151621, 1.8899703182, 0.0, 9.4126459391
4.3045558704, -3.2387556873, 0.0, 2.8354299215
2.0286862283, 0.5455743538, 0.0, 1.9539489341
9.3655249096, 2.2558715620, 0.0, 9.0897799934
7.2737440459, 0.9411484429, 0.0, 7.2125995351
4.5068042498, 0.0717914387, 0.0, 4.5062324103
6.5687436929, -5.2473699549, 0.0, 3.9513924456
9.1821523948, -4.0326376787, 0.0, 8.2492275973
7.7143873886, 0.3392286150, 0.0, 7.7069252448
5.6995415627, -4.0665683825, 0.0, 3.9934691204
5.5570105490, -3.7549674633, 0.0, 4.0964113064
5.5057022722, -3.7906282043, 0.0, 3.9929807571
0.3541377375, -0.2319405897, 0.0, 0.2676137141
1.1795612142, -0.9201590863, 0.0, 0.7380189116
1.0663229904, -0.0337165162, 0.0, 1.0657898087
2.2930429980, 0.8414222433, 0.0, 2.1330857458
3.9453669127, 0.9269461290, 0.0, 3.8349303709
4.8429918656, 3.8093901909, 0.0, 2.9905044029
5.7406324624, 4.5731348154, 0.0, 3.4700574964
7.2801825245, -1.0001820658, 0.0, 7.2111506312
9.7919579743, 0.8156581325, 0.0, 9.7579271765
0.1088323611, 0.0026739512, 0.0, 0.1087995074
8.5029280083, 1.2560213449, 0.0, 8.4096489282
8.7927870585, -3.9108104247, 0.0, 7.8751930820
8.4864949575, 2.3782121221, 0.0, 8.1464534471
9.2164894983, 5.2742575132, 0.0, 7.5581668648
8.2355083205, -4.0543095246, 0.0, 7.1684148580
9.8054415811, 0.9064507870, 0.0, 9.7634538751
1.0745615682, 0.6797067974, 0.0, 0.8322747343
2.5331343289, 1.6888921535, 0.0, 1.8879652598
3.0234532963, -1.4405056683, 0.0, 2.6582349885
1.6868179481, 0.1150117217, 0.0, 1.6828924784
1.1252150505, -0.3851510959, 0.0, 1.0572452616
1.2273460124, -0.6053888983, 0.0, 1.0676528068
5.9429122039, 0.6608853037, 0.0, 5.9060508022
